symbol,timestamp,open,high,low,close,volume
BTCUSD,2025-01-01T02:00:00Z,104.260519,104.692130,104.177111,104.608443,1186.39
BTCUSD,2025-01-01T02:05:00Z,104.608443,104.979546,104.524756,104.895629,1180.73
BTCUSD,2025-01-01T02:10:00Z,104.895629,105.244390,104.811713,105.160262,1174.15
BTCUSD,2025-01-01T02:15:00Z,105.160262,105.511758,105.076133,105.427416,1166.71
BTCUSD,2025-01-01T02:20:00Z,105.427416,105.859652,105.343074,105.775032,1158.46
BTCUSD,2025-01-01T02:25:00Z,105.775032,106.182703,105.690412,106.097825,1149.46
BTCUSD,2025-01-01T02:30:00Z,106.097825,106.527335,106.012947,106.442181,1139.77
BTCUSD,2025-01-01T02:35:00Z,106.442181,106.863016,106.357028,106.777594,1129.46
BTCUSD,2025-01-01T02:40:00Z,106.777594,107.176431,106.692172,107.090758,1118.59
BTCUSD,2025-01-01T02:45:00Z,107.090758,107.534127,107.005086,107.448169,1107.25
BTCUSD,2025-01-01T02:50:00Z,107.448169,107.824805,107.362210,107.738614,1095.51
BTCUSD,2025-01-01T02:55:00Z,107.738614,108.129900,107.652423,108.043465,1083.46
BTCUSD,2025-01-01T03:00:00Z,108.043465,108.459983,107.957030,108.373284,1071.17
BTCUSD,2025-01-01T03:05:00Z,108.373284,108.761554,108.286585,108.674614,1058.73
BTCUSD,2025-01-01T03:10:00Z,108.674614,109.083007,108.587675,108.995810,1046.24
BTCUSD,2025-01-01T03:15:00Z,108.995810,109.366241,108.908614,109.278818,1033.77
BTCUSD,2025-01-01T03:20:00Z,109.278818,109.655255,109.191395,109.567601,1021.41
BTCUSD,2025-01-01T03:25:00Z,109.567601,109.863231,109.479947,109.775411,1009.26
BTCUSD,2025-01-01T03:30:00Z,109.775411,110.081377,109.687591,109.993383,997.38
BTCUSD,2025-01-01T03:35:00Z,109.993383,110.295863,109.905388,110.207696,985.87
BTCUSD,2025-01-01T03:40:00Z,110.207696,110.476183,110.119530,110.387872,974.81
BTCUSD,2025-01-01T03:45:00Z,110.387872,110.661669,110.299562,110.573210,964.27
BTCUSD,2025-01-01T03:50:00Z,110.573210,110.820320,110.484752,110.731735,954.32
BTCUSD,2025-01-01T03:55:00Z,110.731735,110.985758,110.643150,110.897040,945.03
BTCUSD,2025-01-01T04:00:00Z,110.897040,111.177637,110.808323,111.088766,936.48
BTCUSD,2025-01-01T04:05:00Z,111.088766,111.325815,110.999895,111.236825,928.71
BTCUSD,2025-01-01T04:10:00Z,111.236825,111.460495,111.147836,111.371398,921.79
BTCUSD,2025-01-01T04:15:00Z,111.371398,111.562817,111.282301,111.473638,915.75
BTCUSD,2025-01-01T04:20:00Z,111.473638,111.656756,111.384459,111.567502,910.65
BTCUSD,2025-01-01T04:25:00Z,111.567502,111.810434,111.478248,111.721057,906.51
BTCUSD,2025-01-01T04:30:00Z,111.721057,111.916747,111.631680,111.827285,903.37
BTCUSD,2025-01-01T04:35:00Z,111.827285,112.003366,111.737824,111.913835,901.25
BTCUSD,2025-01-01T04:40:00Z,111.913835,112.025468,111.824304,111.935919,900.16
BTCUSD,2025-01-01T04:45:00Z,111.935919,112.094526,111.846370,112.004922,900.11
BTCUSD,2025-01-01T04:50:00Z,112.004922,112.094526,111.905475,111.995071,901.10
BTCUSD,2025-01-01T04:55:00Z,111.995071,112.084667,111.904360,111.993956,903.12
BTCUSD,2025-01-01T05:00:00Z,111.993956,112.135457,111.904360,112.045820,906.16
BTCUSD,2025-01-01T05:05:00Z,112.045820,112.135457,111.953725,112.043360,910.20
BTCUSD,2025-01-01T05:10:00Z,112.043360,112.132995,111.927007,112.016620,915.21
BTCUSD,2025-01-01T05:15:00Z,112.016620,112.106233,111.899882,111.989473,921.16
BTCUSD,2025-01-01T05:20:00Z,111.989473,112.079065,111.876075,111.965648,928.00
BTCUSD,2025-01-01T05:25:00Z,111.965648,112.055220,111.830749,111.920286,935.69
BTCUSD,2025-01-01T05:30:00Z,111.920286,112.009822,111.710627,111.800067,944.17
BTCUSD,2025-01-01T05:35:00Z,111.800067,111.889507,111.555430,111.644746,953.38
BTCUSD,2025-01-01T05:40:00Z,111.644746,111.734062,111.419346,111.508553,963.27
BTCUSD,2025-01-01T05:45:00Z,111.508553,111.597760,111.265927,111.355011,973.76
BTCUSD,2025-01-01T05:50:00Z,111.355011,111.444095,111.094782,111.183729,984.78
BTCUSD,2025-01-01T05:55:00Z,111.183729,111.272676,110.994192,111.083059,996.24
BTCUSD,2025-01-01T06:00:00Z,111.083059,111.171925,110.875912,110.964684,1008.09
BTCUSD,2025-01-01T06:05:00Z,110.964684,111.053456,110.685744,110.774364,1020.22
BTCUSD,2025-01-01T06:10:00Z,110.774364,110.862983,110.524575,110.613066,1032.56
BTCUSD,2025-01-01T06:15:00Z,110.613066,110.701556,110.326598,110.414930,1045.02
BTCUSD,2025-01-01T06:20:00Z,110.414930,110.503262,110.178640,110.266854,1057.52
BTCUSD,2025-01-01T06:25:00Z,110.266854,110.355067,109.973848,110.061897,1069.96
BTCUSD,2025-01-01T06:30:00Z,110.061897,110.149947,109.742061,109.829925,1082.27
BTCUSD,2025-01-01T06:35:00Z,109.829925,109.917788,109.503515,109.591188,1094.35
BTCUSD,2025-01-01T06:40:00Z,109.591188,109.678861,109.295521,109.383028,1106.12
BTCUSD,2025-01-01T06:45:00Z,109.383028,109.470534,109.051674,109.138985,1117.51
BTCUSD,2025-01-01T06:50:00Z,109.138985,109.226296,108.840688,108.927830,1128.42
BTCUSD,2025-01-01T06:55:00Z,108.927830,109.014973,108.662258,108.749258,1138.79
BTCUSD,2025-01-01T07:00:00Z,108.749258,108.836257,108.428853,108.515666,1148.55
BTCUSD,2025-01-01T07:05:00Z,108.515666,108.602478,108.176153,108.262764,1157.62
BTCUSD,2025-01-01T07:10:00Z,108.262764,108.349374,108.008792,108.095268,1165.94
BTCUSD,2025-01-01T07:15:00Z,108.095268,108.181744,107.790375,107.876677,1173.46
BTCUSD,2025-01-01T07:20:00Z,107.876677,107.962978,107.529496,107.615588,1180.12
BTCUSD,2025-01-01T07:25:00Z,107.615588,107.701681,107.267567,107.353450,1185.88
BTCUSD,2025-01-01T07:30:00Z,107.353450,107.439333,107.016812,107.102494,1190.70
BTCUSD,2025-01-01T07:35:00Z,107.102494,107.188176,106.826666,106.912196,1194.54
BTCUSD,2025-01-01T07:40:00Z,106.912196,106.997725,106.659822,106.745219,1197.38
BTCUSD,2025-01-01T07:45:00Z,106.745219,106.830615,106.459911,106.545147,1199.19
BTCUSD,2025-01-01T07:50:00Z,106.545147,106.630384,106.229049,106.314100,1199.97
BTCUSD,2025-01-01T07:55:00Z,106.314100,106.399152,106.040032,106.124932,1199.71
BTCUSD,2025-01-01T08:00:00Z,106.124932,106.209832,105.924745,106.009553,1198.40
BTCUSD,2025-01-01T08:05:00Z,106.009553,106.094361,105.769003,105.853686,1196.07
BTCUSD,2025-01-01T08:10:00Z,105.853686,105.938369,105.669747,105.754350,1192.73
BTCUSD,2025-01-01T08:15:00Z,105.754350,105.838954,105.569036,105.653559,1188.39
BTCUSD,2025-01-01T08:20:00Z,105.653559,105.738082,105.389435,105.473814,1183.09
BTCUSD,2025-01-01T08:25:00Z,105.473814,105.558193,105.296080,105.380384,1176.87
BTCUSD,2025-01-01T08:30:00Z,105.380384,105.464689,105.210392,105.294627,1169.77
BTCUSD,2025-01-01T08:35:00Z,105.294627,105.378863,105.121696,105.205860,1161.84
BTCUSD,2025-01-01T08:40:00Z,105.205860,105.290025,105.017248,105.101329,1153.13
BTCUSD,2025-01-01T08:45:00Z,105.101329,105.185410,104.965147,105.049187,1143.71
BTCUSD,2025-01-01T08:50:00Z,105.049187,105.133226,104.870800,104.954764,1133.63
BTCUSD,2025-01-01T08:55:00Z,104.954764,105.038728,104.824029,104.907956,1122.98
BTCUSD,2025-01-01T09:00:00Z,104.907956,104.991882,104.793126,104.877027,1111.82
BTCUSD,2025-01-01T09:05:00Z,104.877027,104.996578,104.793126,104.912648,1100.23
BTCUSD,2025-01-01T09:10:00Z,104.912648,105.038344,104.828718,104.954381,1088.29
BTCUSD,2025-01-01T09:15:00Z,104.954381,105.038344,104.862316,104.946273,1076.08
BTCUSD,2025-01-01T09:20:00Z,104.946273,105.061558,104.862316,104.977576,1063.70
BTCUSD,2025-01-01T09:25:00Z,104.977576,105.073654,104.893594,104.989662,1051.22
BTCUSD,2025-01-01T09:30:00Z,104.989662,105.177461,104.905671,105.093386,1038.73
BTCUSD,2025-01-01T09:35:00Z,105.093386,105.291503,105.009312,105.207338,1026.32
BTCUSD,2025-01-01T09:40:00Z,105.207338,105.359927,105.123172,105.275706,1014.07
BTCUSD,2025-01-01T09:45:00Z,105.275706,105.478641,105.191486,105.394326,1002.07
BTCUSD,2025-01-01T09:50:00Z,105.394326,105.608539,105.310010,105.524120,990.41
BTCUSD,2025-01-01T09:55:00Z,105.524120,105.704436,105.439700,105.619940,979.16
BTCUSD,2025-01-01T10:00:00Z,105.619940,105.878625,105.535444,105.793990,968.40
BTCUSD,2025-01-01T10:05:00Z,105.793990,106.042954,105.709354,105.958187,958.20
BTCUSD,2025-01-01T10:10:00Z,105.958187,106.246059,105.873420,106.161130,948.65
BTCUSD,2025-01-01T10:15:00Z,106.161130,106.435961,106.076201,106.350881,939.80
BTCUSD,2025-01-01T10:20:00Z,106.350881,106.582196,106.265800,106.496999,931.71
BTCUSD,2025-01-01T10:25:00Z,106.496999,106.775050,106.411801,106.689698,924.44
BTCUSD,2025-01-01T10:30:00Z,106.689698,106.947165,106.604346,106.861676,918.05
BTCUSD,2025-01-01T10:35:00Z,106.861676,107.227761,106.776186,107.142047,912.57
BTCUSD,2025-01-01T10:40:00Z,107.142047,107.514064,107.056334,107.428121,908.04
BTCUSD,2025-01-01T10:45:00Z,107.428121,107.805862,107.342179,107.719686,904.50
BTCUSD,2025-01-01T10:50:00Z,107.719686,108.051119,107.633511,107.964747,901.97
BTCUSD,2025-01-01T10:55:00Z,107.964747,108.278488,107.878376,108.191934,900.47
BTCUSD,2025-01-01T11:00:00Z,108.191934,108.602971,108.105381,108.516159,900.00
BTCUSD,2025-01-01T11:05:00Z,108.516159,108.943051,108.429346,108.855966,900.58
BTCUSD,2025-01-01T11:10:00Z,108.855966,109.196770,108.768881,109.109482,902.19
BTCUSD,2025-01-01T11:15:00Z,109.109482,109.500445,109.022195,109.412915,904.83
BTCUSD,2025-01-01T11:20:00Z,109.412915,109.764200,109.325384,109.676459,908.48
BTCUSD,2025-01-01T11:25:00Z,109.676459,110.108556,109.588718,110.020540,913.10
BTCUSD,2025-01-01T11:30:00Z,110.020540,110.457832,109.932523,110.369536,918.68
BTCUSD,2025-01-01T11:35:00Z,110.369536,110.740242,110.281241,110.651720,925.17
BTCUSD,2025-01-01T11:40:00Z,110.651720,111.063385,110.563199,110.974605,932.53
BTCUSD,2025-01-01T11:45:00Z,110.974605,111.396494,110.885825,111.307448,940.70
BTCUSD,2025-01-01T11:50:00Z,111.307448,111.698772,111.218402,111.609485,949.63
BTCUSD,2025-01-01T11:55:00Z,111.609485,112.068742,111.520197,111.979159,959.26
BTCUSD,2025-01-01T12:00:00Z,111.979159,112.387749,111.889575,112.297911,969.51
BTCUSD,2025-01-01T12:05:00Z,112.297911,112.681214,112.208073,112.591141,980.33
BTCUSD,2025-01-01T12:10:00Z,112.591141,113.008790,112.501068,112.918456,991.63
BTCUSD,2025-01-01T12:15:00Z,112.918456,113.354451,112.828121,113.263840,1003.33
BTCUSD,2025-01-01T12:20:00Z,113.263840,113.635973,113.173229,113.545137,1015.36
BTCUSD,2025-01-01T12:25:00Z,113.545137,113.924672,113.454301,113.833605,1027.63
BTCUSD,2025-01-01T12:30:00Z,113.833605,114.285059,113.742538,114.193704,1040.05
BTCUSD,2025-01-01T12:35:00Z,114.193704,114.599419,114.102349,114.507813,1052.54
BTCUSD,2025-01-01T12:40:00Z,114.507813,114.881885,114.416207,114.790053,1065.02
BTCUSD,2025-01-01T12:45:00Z,114.790053,115.164930,114.698221,115.072872,1077.39
BTCUSD,2025-01-01T12:50:00Z,115.072872,115.393023,114.980814,115.300782,1089.57
BTCUSD,2025-01-01T12:55:00Z,115.300782,115.622854,115.208541,115.530429,1101.48
BTCUSD,2025-01-01T13:00:00Z,115.530429,115.854905,115.438005,115.762295,1113.03
BTCUSD,2025-01-01T13:05:00Z,115.762295,116.104425,115.669685,116.011616,1124.14
BTCUSD,2025-01-01T13:10:00Z,116.011616,116.300305,115.918807,116.207340,1134.73
BTCUSD,2025-01-01T13:15:00Z,116.207340,116.482213,116.114374,116.389102,1144.74
BTCUSD,2025-01-01T13:20:00Z,116.389102,116.633350,116.295990,116.540117,1154.09
BTCUSD,2025-01-01T13:25:00Z,116.540117,116.835859,116.446885,116.742465,1162.72
BTCUSD,2025-01-01T13:30:00Z,116.742465,116.977141,116.649071,116.883634,1170.57
BTCUSD,2025-01-01T13:35:00Z,116.883634,117.182746,116.790127,117.089074,1177.58
BTCUSD,2025-01-01T13:40:00Z,117.089074,117.368012,116.995403,117.274193,1183.70
BTCUSD,2025-01-01T13:45:00Z,117.274193,117.445357,117.180374,117.351476,1188.90
BTCUSD,2025-01-01T13:50:00Z,117.351476,117.526505,117.257595,117.432559,1193.13
BTCUSD,2025-01-01T13:55:00Z,117.432559,117.642287,117.338613,117.548248,1196.37
BTCUSD,2025-01-01T14:00:00Z,117.548248,117.688465,117.454210,117.594389,1198.59
BTCUSD,2025-01-01T14:05:00Z,117.594389,117.708709,117.500314,117.614617,1199.78
BTCUSD,2025-01-01T14:10:00Z,117.614617,117.807155,117.520526,117.712984,1199.93
BTCUSD,2025-01-01T14:15:00Z,117.712984,117.846404,117.618814,117.752202,1199.05
BTCUSD,2025-01-01T14:20:00Z,117.752202,117.857795,117.658001,117.763584,1197.12
BTCUSD,2025-01-01T14:25:00Z,117.763584,117.889791,117.669373,117.795554,1194.18
BTCUSD,2025-01-01T14:30:00Z,117.795554,117.908495,117.701318,117.814243,1190.23
BTCUSD,2025-01-01T14:35:00Z,117.814243,117.908495,117.650268,117.744464,1185.32
BTCUSD,2025-01-01T14:40:00Z,117.744464,117.838659,117.554106,117.648225,1179.46
BTCUSD,2025-01-01T14:45:00Z,117.648225,117.742343,117.482144,117.576205,1172.70
BTCUSD,2025-01-01T14:50:00Z,117.576205,117.670266,117.394562,117.488553,1165.10
BTCUSD,2025-01-01T14:55:00Z,117.488553,117.582544,117.297776,117.391689,1156.69
BTCUSD,2025-01-01T15:00:00Z,117.391689,117.485603,117.217899,117.311748,1147.54
BTCUSD,2025-01-01T15:05:00Z,117.311748,117.405598,117.118139,117.211908,1137.72
BTCUSD,2025-01-01T15:10:00Z,117.211908,117.305678,117.042001,117.135709,1127.29
BTCUSD,2025-01-01T15:15:00Z,117.135709,117.229418,116.849960,116.943515,1116.32
BTCUSD,2025-01-01T15:20:00Z,116.943515,117.037069,116.682127,116.775547,1104.89
BTCUSD,2025-01-01T15:25:00Z,116.775547,116.868968,116.496154,116.589426,1093.08
BTCUSD,2025-01-01T15:30:00Z,116.589426,116.682697,116.361034,116.454197,1080.97
BTCUSD,2025-01-01T15:35:00Z,116.454197,116.547361,116.145161,116.238152,1068.65
BTCUSD,2025-01-01T15:40:00Z,116.238152,116.331142,115.914076,116.006881,1056.19
BTCUSD,2025-01-01T15:45:00Z,116.006881,116.099687,115.705358,115.797996,1043.70
BTCUSD,2025-01-01T15:50:00Z,115.797996,115.890635,115.486677,115.579141,1031.24
BTCUSD,2025-01-01T15:55:00Z,115.579141,115.671604,115.245431,115.337701,1018.92
BTCUSD,2025-01-01T16:00:00Z,115.337701,115.429971,114.995788,115.087859,1006.81
BTCUSD,2025-01-01T16:05:00Z,115.087859,115.179929,114.819395,114.911324,995.01
BTCUSD,2025-01-01T16:10:00Z,114.911324,115.003253,114.584267,114.676007,983.58
BTCUSD,2025-01-01T16:15:00Z,114.676007,114.767748,114.394536,114.486124,972.62
BTCUSD,2025-01-01T16:20:00Z,114.486124,114.577713,114.167410,114.258817,962.19
BTCUSD,2025-01-01T16:25:00Z,114.258817,114.350224,113.882431,113.973610,952.37
BTCUSD,2025-01-01T16:30:00Z,113.973610,114.064789,113.705835,113.796872,943.23
BTCUSD,2025-01-01T16:35:00Z,113.796872,113.887910,113.511457,113.602339,934.83
BTCUSD,2025-01-01T16:40:00Z,113.602339,113.693221,113.333887,113.424627,927.23
BTCUSD,2025-01-01T16:45:00Z,113.424627,113.515366,113.154011,113.244607,920.48
BTCUSD,2025-01-01T16:50:00Z,113.244607,113.335203,112.968737,113.059184,914.64
BTCUSD,2025-01-01T16:55:00Z,113.059184,113.149631,112.710626,112.800866,909.73
BTCUSD,2025-01-01T17:00:00Z,112.800866,112.891107,112.493871,112.583938,905.79
BTCUSD,2025-01-01T17:05:00Z,112.583938,112.674005,112.252531,112.342405,902.86
BTCUSD,2025-01-01T17:10:00Z,112.342405,112.432279,112.039105,112.128808,900.94
BTCUSD,2025-01-01T17:15:00Z,112.128808,112.218511,111.794860,111.884367,900.06
BTCUSD,2025-01-01T17:20:00Z,111.884367,111.973875,111.594838,111.684185,900.22
BTCUSD,2025-01-01T17:25:00Z,111.684185,111.773533,111.471431,111.560679,901.42
BTCUSD,2025-01-01T17:30:00Z,111.560679,111.649928,111.277174,111.366268,903.66
BTCUSD,2025-01-01T17:35:00Z,111.366268,111.455361,111.150937,111.239929,906.90
BTCUSD,2025-01-01T17:40:00Z,111.239929,111.328921,110.998838,111.087708,911.14
BTCUSD,2025-01-01T17:45:00Z,111.087708,111.176579,110.854560,110.943315,916.35
BTCUSD,2025-01-01T17:50:00Z,110.943315,111.032069,110.781422,110.870118,922.48
BTCUSD,2025-01-01T17:55:00Z,110.870118,110.958814,110.724804,110.813455,929.50
BTCUSD,2025-01-01T18:00:00Z,110.813455,110.902105,110.632275,110.720852,937.35
BTCUSD,2025-01-01T18:05:00Z,110.720852,110.809428,110.571005,110.659533,945.99
BTCUSD,2025-01-01T18:10:00Z,110.659533,110.748061,110.461049,110.549489,955.34
BTCUSD,2025-01-01T18:15:00Z,110.549489,110.637928,110.380837,110.469212,965.36
BTCUSD,2025-01-01T18:20:00Z,110.469212,110.565904,110.380837,110.477522,975.96
BTCUSD,2025-01-01T18:25:00Z,110.477522,110.565904,110.369013,110.457379,987.08
BTCUSD,2025-01-01T18:30:00Z,110.457379,110.545745,110.359616,110.447975,998.63
BTCUSD,2025-01-01T18:35:00Z,110.447975,110.564696,110.359616,110.476315,1010.54
BTCUSD,2025-01-01T18:40:00Z,110.476315,110.564696,110.355161,110.443515,1022.72
BTCUSD,2025-01-01T18:45:00Z,110.443515,110.572587,110.355161,110.484200,1035.09
BTCUSD,2025-01-01T18:50:00Z,110.484200,110.619670,110.395812,110.531245,1047.57
BTCUSD,2025-01-01T18:55:00Z,110.531245,110.720836,110.442820,110.632330,1060.06
BTCUSD,2025-01-01T19:00:00Z,110.632330,110.760446,110.543824,110.671909,1072.48
BTCUSD,2025-01-01T19:05:00Z,110.671909,110.904306,110.583371,110.815653,1084.75
BTCUSD,2025-01-01T19:10:00Z,110.815653,110.965825,110.727001,110.877123,1096.77
BTCUSD,2025-01-01T19:15:00Z,110.877123,111.054079,110.788421,110.965307,1108.47
BTCUSD,2025-01-01T19:20:00Z,110.965307,111.202606,110.876535,111.113715,1119.77
BTCUSD,2025-01-01T19:25:00Z,111.113715,111.374752,111.024824,111.285723,1130.58
BTCUSD,2025-01-01T19:30:00Z,111.285723,111.512369,111.196695,111.423230,1140.83
BTCUSD,2025-01-01T19:35:00Z,111.423230,111.651163,111.334092,111.561914,1150.45
BTCUSD,2025-01-01T19:40:00Z,111.561914,111.889625,111.472664,111.800185,1159.38
BTCUSD,2025-01-01T19:45:00Z,111.800185,112.069592,111.710745,111.980008,1167.54
BTCUSD,2025-01-01T19:50:00Z,111.980008,112.301476,111.890424,112.211706,1174.89
BTCUSD,2025-01-01T19:55:00Z,112.211706,112.548722,112.121937,112.458755,1181.37
BTCUSD,2025-01-01T20:00:00Z,112.458755,112.785537,112.368788,112.695380,1186.94
BTCUSD,2025-01-01T20:05:00Z,112.695380,113.052367,112.605224,112.961998,1191.56
BTCUSD,2025-01-01T20:10:00Z,112.961998,113.323304,112.871628,113.232718,1195.20
BTCUSD,2025-01-01T20:15:00Z,113.232718,113.651281,113.142132,113.560432,1197.83
BTCUSD,2025-01-01T20:20:00Z,113.560432,113.906224,113.469584,113.815172,1199.43
BTCUSD,2025-01-01T20:25:00Z,113.815172,114.228371,113.724120,114.137061,1200.00
BTCUSD,2025-01-01T20:30:00Z,114.137061,114.504465,114.045752,114.412935,1199.52
BTCUSD,2025-01-01T20:35:00Z,114.412935,114.806028,114.321405,114.714257,1198.01
BTCUSD,2025-01-01T20:40:00Z,114.714257,115.146080,114.622485,115.054037,1195.47
BTCUSD,2025-01-01T20:45:00Z,115.054037,115.449546,114.961994,115.357260,1191.92
BTCUSD,2025-01-01T20:50:00Z,115.357260,115.760050,115.264975,115.667516,1187.39
BTCUSD,2025-01-01T20:55:00Z,115.667516,116.125340,115.574982,116.032514,1181.90
BTCUSD,2025-01-01T21:00:00Z,116.032514,116.415545,115.939688,116.322487,1175.50
BTCUSD,2025-01-01T21:05:00Z,116.322487,116.753146,116.229429,116.659818,1168.22
BTCUSD,2025-01-01T21:10:00Z,116.659818,117.155664,116.566490,117.062015,1160.13
BTCUSD,2025-01-01T21:15:00Z,117.062015,117.559267,116.968365,117.465294,1151.27
BTCUSD,2025-01-01T21:20:00Z,117.465294,117.854837,117.371322,117.760628,1141.71
BTCUSD,2025-01-01T21:25:00Z,117.760628,118.165795,117.666420,118.071338,1131.51
BTCUSD,2025-01-01T21:30:00Z,118.071338,118.480973,117.976880,118.386264,1120.75
BTCUSD,2025-01-01T21:35:00Z,118.386264,118.872490,118.291555,118.777468,1109.49
BTCUSD,2025-01-01T21:40:00Z,118.777468,119.254518,118.682446,119.159191,1097.82
BTCUSD,2025-01-01T21:45:00Z,119.159191,119.632138,119.063863,119.536509,1085.82
BTCUSD,2025-01-01T21:50:00Z,119.536509,119.943647,119.440880,119.847769,1073.57
BTCUSD,2025-01-01T21:55:00Z,119.847769,120.223378,119.751891,120.127276,1061.16
BTCUSD,2025-01-01T22:00:00Z,120.127276,120.577002,120.031174,120.480618,1048.67
BTCUSD,2025-01-01T22:05:00Z,120.480618,120.907111,120.384233,120.810463,1036.19
BTCUSD,2025-01-01T22:10:00Z,120.810463,121.217360,120.713815,121.120463,1023.81
BTCUSD,2025-01-01T22:15:00Z,121.120463,121.563496,121.023567,121.466322,1011.60
BTCUSD,2025-01-01T22:20:00Z,121.466322,121.858927,121.369149,121.761517,999.67
BTCUSD,2025-01-01T22:25:00Z,121.761517,122.064441,121.664108,121.966867,988.08
BTCUSD,2025-01-01T22:30:00Z,121.966867,122.356519,121.869294,122.258712,976.92
BTCUSD,2025-01-01T22:35:00Z,122.258712,122.572740,122.160905,122.474760,966.27
BTCUSD,2025-01-01T22:40:00Z,122.474760,122.820152,122.376780,122.721974,956.20
BTCUSD,2025-01-01T22:45:00Z,122.721974,123.087537,122.623797,122.989146,946.79
BTCUSD,2025-01-01T22:50:00Z,122.989146,123.241575,122.890755,123.143061,938.09
BTCUSD,2025-01-01T22:55:00Z,123.143061,123.378130,123.044546,123.279507,930.16
BTCUSD,2025-01-01T23:00:00Z,123.279507,123.498036,123.180883,123.399317,923.07
BTCUSD,2025-01-01T23:05:00Z,123.399317,123.657033,123.300597,123.558186,916.85
BTCUSD,2025-01-01T23:10:00Z,123.558186,123.765053,123.459340,123.666120,911.57
BTCUSD,2025-01-01T23:15:00Z,123.666120,123.897605,123.567187,123.798566,907.24
BTCUSD,2025-01-01T23:20:00Z,123.798566,124.027346,123.699528,123.928203,903.90
BTCUSD,2025-01-01T23:25:00Z,123.928203,124.076380,123.829060,123.977198,901.58
BTCUSD,2025-01-01T23:30:00Z,123.977198,124.161676,123.878016,124.062426,900.29
BTCUSD,2025-01-01T23:35:00Z,124.062426,124.183819,123.963176,124.084551,900.03
BTCUSD,2025-01-01T23:40:00Z,124.084551,124.216620,123.985283,124.117326,900.82
BTCUSD,2025-01-01T23:45:00Z,124.117326,124.284037,124.018033,124.184689,902.64
BTCUSD,2025-01-01T23:50:00Z,124.184689,124.327070,124.085341,124.227688,905.49
BTCUSD,2025-01-01T23:55:00Z,124.227688,124.327070,124.060854,124.160182,909.34
BTCUSD,2025-01-02T00:00:00Z,124.160182,124.259510,124.017906,124.117200,914.16
BTCUSD,2025-01-02T00:05:00Z,124.117200,124.216493,123.940406,124.039638,919.93
BTCUSD,2025-01-02T00:10:00Z,124.039638,124.138870,123.813089,123.912219,926.60
BTCUSD,2025-01-02T00:15:00Z,123.912219,124.011349,123.765316,123.864408,934.13
BTCUSD,2025-01-02T00:20:00Z,123.864408,123.963500,123.685783,123.784811,942.46
BTCUSD,2025-01-02T00:25:00Z,123.784811,123.883839,123.545186,123.644101,951.54
BTCUSD,2025-01-02T00:30:00Z,123.644101,123.743016,123.449776,123.548615,961.30
BTCUSD,2025-01-02T00:35:00Z,123.548615,123.647454,123.317426,123.416159,971.67
BTCUSD,2025-01-02T00:40:00Z,123.416159,123.514892,123.156925,123.255529,982.59
BTCUSD,2025-01-02T00:45:00Z,123.255529,123.354134,122.932805,123.031230,993.98
BTCUSD,2025-01-02T00:50:00Z,123.031230,123.129655,122.705504,122.803747,1005.76
